image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
220414,2,2,7,32,74,76,64,71,49,39,24,40,371
321632,0,7,24,63,71,25,13,1,0,1,14,27,482
704389,2,1,7,17,43,54,33,21,6,2,18,21,897
630168,0,1,12,22,48,80,65,31,10,2,12,17,799
120032,3,12,47,92,91,45,22,9,4,3,1,22,274
154665,1,4,7,28,71,69,58,47,23,14,0,0,318
177959,1,7,23,37,102,79,51,16,6,6,18,40,341
462950,0,1,9,29,63,73,33,21,7,3,9,62,629
670729,0,0,4,7,47,48,27,9,1,1,14,0,843
49343,0,6,35,65,72,31,8,7,2,4,10,20,170
747748,0,5,16,35,82,19,2,1,1,0,15,27,960
678447,0,1,9,29,55,38,15,4,3,1,15,19,858
350775,3,6,12,32,76,73,33,13,9,9,19,0,512
626958,1,0,2,7,34,58,46,17,4,2,12,15,783
167306,1,1,12,55,104,46,10,3,1,1,4,17,329
390122,0,9,15,28,65,50,26,11,6,3,19,0,549
881082,1,0,4,19,51,29,17,3,0,0,0,0,1211
762030,0,3,8,33,59,17,2,4,0,0,0,0,987
410468,0,0,1,10,45,67,34,29,21,10,14,15,569
776397,0,3,18,23,77,39,18,7,1,0,1,24,1011
692601,0,0,2,6,18,48,45,17,2,7,9,24,871
564302,0,0,1,6,31,55,36,5,2,0,14,17,707
288128,1,3,14,27,69,68,34,6,3,4,1,22,443
741855,0,0,4,8,37,73,33,15,0,0,14,19,944
275328,3,8,31,96,122,67,29,12,4,3,2,8,428
668455,0,3,17,34,54,20,6,1,4,0,18,34,848
935385,1,0,3,5,34,67,46,22,8,2,0,0,1331
721580,0,0,2,7,22,57,28,10,4,2,21,50,918
663792,0,1,3,15,68,38,12,3,3,1,21,27,827
63504,1,0,0,16,29,46,31,21,6,2,20,35,196
356493,0,0,10,25,45,69,38,30,6,6,0,0,517
312907,6,17,35,59,33,19,10,3,2,0,0,0,471
926922,0,1,2,9,27,65,26,20,7,5,0,0,1308
693256,0,3,3,22,56,43,8,3,1,0,5,17,884
49127,0,5,23,38,59,59,23,10,5,2,10,20,170
890807,0,1,7,36,66,64,26,17,4,0,7,14,1226
146537,3,7,22,82,116,56,16,3,5,2,0,0,309
277049,2,8,44,96,70,16,4,0,1,1,1,18,432
780531,0,1,2,6,33,40,49,28,14,9,15,22,1016
689785,1,0,9,21,70,40,18,19,10,1,15,19,877
564066,1,0,0,11,42,43,24,5,2,1,15,19,707
879878,1,1,5,9,55,77,44,14,6,3,17,29,1209
163089,0,0,2,10,37,66,38,35,12,16,17,19,324
96477,2,2,12,35,55,44,26,9,4,1,16,21,243
64035,0,0,1,2,11,53,39,41,24,17,14,15,195
138972,0,7,15,36,85,89,40,21,3,1,18,22,302
175170,9,27,49,88,61,29,11,1,4,0,2,39,338
902292,0,2,5,12,40,36,16,3,3,0,18,48,1250
61590,0,1,8,19,47,39,26,16,4,2,1,18,192
354312,3,3,22,43,93,73,27,23,5,2,1,18,515
732837,4,12,27,65,64,27,7,2,0,0,0,0,936
788548,0,3,5,22,57,63,31,8,4,1,23,61,1030
124766,3,3,24,72,102,55,18,6,1,0,22,40,282
754561,2,6,19,63,78,38,6,0,1,0,5,12,980
474831,0,2,5,47,73,28,8,1,0,0,14,15,631
903389,1,2,4,6,29,42,34,37,12,8,0,0,1255
885563,2,2,12,28,68,34,8,0,1,2,5,31,1215
574268,1,4,11,45,66,36,25,11,4,1,15,0,729
250676,2,3,11,28,80,62,38,27,4,3,2,21,398
102638,0,0,0,12,37,68,54,30,7,3,2,14,252
375027,0,1,0,15,58,64,49,19,8,3,2,20,535
663858,0,1,6,32,52,30,16,7,5,3,0,0,838
7439,12,23,49,65,61,27,13,2,0,0,0,0,38
17651,17,30,49,57,34,15,0,3,1,1,0,0,87
497661,0,5,4,16,51,42,24,12,2,2,57,0,664
314606,0,1,7,26,72,67,47,28,15,4,1,0,474
51415,3,10,17,32,62,33,20,6,1,1,2,10,173
676047,0,2,4,15,48,54,17,10,1,1,0,0,855
769217,0,1,6,28,68,40,5,2,0,0,17,21,993
923621,0,0,3,18,63,39,9,2,2,1,35,0,1307
389854,0,5,6,32,50,55,15,13,7,3,17,47,548
18199,0,1,11,17,39,29,14,4,1,2,5,18,86
799381,1,2,2,23,50,31,11,0,1,0,0,0,1049
183627,1,12,29,45,57,53,43,29,20,16,0,0,345
501109,1,4,3,30,58,42,23,6,1,1,0,0,672
752193,4,9,33,49,65,30,14,5,2,0,0,0,973
794961,4,8,25,45,68,28,8,9,1,0,19,0,1044
832133,2,2,14,44,103,78,46,22,13,3,17,21,1121
438133,1,2,11,55,101,52,22,7,1,1,18,31,598
457032,0,3,2,15,53,41,26,27,4,6,1,18,623
539918,0,2,5,10,35,55,53,27,8,3,21,0,697
431161,0,3,7,21,47,41,22,11,4,3,5,0,581
809751,0,0,5,13,33,41,29,20,5,3,19,21,1069
296481,0,4,8,25,63,76,62,30,20,5,1,10,453
41460,6,10,21,42,67,38,23,10,3,1,15,57,148
661898,2,3,8,29,54,60,20,9,6,2,1,0,836
938358,3,8,11,31,55,67,19,11,4,6,18,22,1350
937826,2,7,10,35,60,14,1,0,0,1,0,0,1349
15561,15,22,39,34,42,24,6,1,2,0,4,8,80
600371,0,0,0,15,45,49,23,13,2,2,14,22,755
659528,2,9,21,44,90,43,11,4,0,2,2,20,833
806726,0,2,13,32,63,20,8,4,3,1,12,38,1063
429098,0,0,5,27,55,41,22,10,4,2,0,0,589
663971,1,0,1,10,33,42,45,25,9,10,24,40,840
764599,19,21,47,61,58,25,15,4,2,3,19,21,992
384226,0,4,4,26,91,88,33,19,6,0,19,0,536
192054,1,6,22,46,88,60,31,14,5,4,2,20,351
548075,0,1,3,17,41,71,42,23,5,6,0,0,704
453628,3,1,16,51,52,17,8,3,1,1,17,19,615
435323,6,5,29,85,54,16,8,1,1,2,0,0,595
892353,1,2,1,17,43,33,16,6,1,0,15,57,1227
646253,1,1,4,12,38,72,55,44,16,6,24,50,816
110469,9,19,40,75,62,41,16,6,1,0,24,0,263
547928,0,0,4,16,47,51,22,8,2,0,14,0,705
102892,2,2,16,47,82,39,14,7,2,1,20,23,252
451829,0,0,3,4,25,86,102,83,37,23,14,15,616
276242,0,3,10,25,91,68,39,19,11,7,0,0,429
862576,1,1,11,23,48,67,34,25,9,2,39,46,1185
260330,7,8,19,81,110,52,23,6,0,1,38,0,409
349544,3,11,23,68,78,39,33,5,6,6,0,0,512
346811,8,10,27,75,94,36,9,4,1,4,12,21,508
746287,3,9,32,61,69,18,5,4,0,0,22,38,964
98178,7,15,46,86,74,41,27,6,2,0,13,17,246
288306,0,1,4,14,46,72,61,27,8,5,9,24,443
234644,2,4,19,32,77,47,29,13,4,3,4,17,380
433405,0,3,5,47,64,29,10,2,1,1,2,20,581
90674,8,10,8,31,53,36,19,17,2,1,12,29,236
18332,0,0,3,24,46,32,21,6,0,1,15,22,88
745623,1,2,3,32,70,34,10,0,0,1,14,0,959
291774,2,4,20,52,53,20,4,6,1,0,1,0,444
816923,0,2,2,17,34,64,31,12,1,3,0,0,1084
837518,7,5,12,31,74,43,18,10,1,2,19,39,1135
267496,2,3,12,50,65,41,18,8,2,3,21,22,417
482808,0,0,1,15,45,48,14,6,2,1,18,29,646
742005,4,12,14,43,41,21,9,7,1,2,17,52,954
323223,0,3,8,38,53,58,25,12,3,2,11,29,482
95695,2,4,11,27,55,62,53,31,14,11,18,29,241
877,83,39,24,23,12,12,3,0,1,4,0,0,11
468354,0,3,6,20,58,52,37,15,4,2,0,0,634
654652,0,3,5,20,41,58,42,19,7,5,0,0,826
227105,0,5,15,51,84,49,21,8,1,2,15,17,374
51186,12,12,25,43,46,33,22,5,1,2,4,36,172
552800,1,1,5,42,78,40,11,2,1,0,45,0,708
838153,3,8,14,36,71,45,12,7,2,0,38,0,1135
382550,3,5,13,36,99,48,27,6,1,0,1,21,542
728992,3,2,4,29,49,47,21,7,4,1,17,0,930
23314,0,2,2,1,21,26,26,25,18,7,1,24,102
854332,1,1,9,40,77,42,34,9,5,0,14,15,1170
650691,0,0,0,9,39,74,43,27,11,4,17,19,821
464925,1,3,10,56,59,30,14,8,0,1,0,0,630
664427,0,1,4,11,36,50,18,11,4,3,19,0,827
927177,2,5,9,21,56,50,14,5,2,1,0,0,1322
279433,6,16,35,122,142,77,19,11,2,3,18,19,430
673127,7,12,23,49,46,8,4,3,1,0,13,16,854
571047,2,2,20,77,83,18,7,2,0,1,14,0,725
449764,1,4,19,57,90,67,22,14,1,1,0,0,613
132250,3,2,10,13,43,53,34,24,15,11,17,21,293
812031,5,5,6,33,72,31,17,7,2,2,0,0,1074
679502,1,3,14,36,57,32,15,7,1,1,5,7,863
25104,0,3,9,23,70,72,54,34,13,6,17,0,107
927423,4,3,6,6,31,24,21,12,3,3,10,39,1320
611695,1,5,21,66,49,10,8,2,1,0,19,51,772
460807,3,11,18,45,42,19,4,1,1,0,15,28,615
774030,1,2,13,36,54,53,31,12,1,2,21,0,1008
405667,1,5,8,20,42,44,36,12,6,5,47,0,564
431958,2,3,14,46,65,32,14,11,1,0,22,28,590
228856,4,4,22,56,78,59,22,6,2,1,9,0,377
785715,0,0,12,41,73,50,35,12,2,2,18,0,1028
292317,6,21,41,73,67,29,7,6,3,1,10,0,446
676768,2,7,8,45,75,58,21,10,4,2,14,33,857
309686,1,4,2,9,29,61,48,29,14,11,5,0,468
900627,1,2,4,21,48,35,10,4,1,0,0,0,1236
77044,1,1,14,32,77,65,47,22,6,3,0,0,217
888095,0,0,0,8,21,40,28,17,5,2,0,0,1221
511371,0,0,1,29,65,62,24,12,2,5,14,0,680
555479,0,1,2,18,65,62,57,23,12,3,17,0,712
486994,5,10,27,64,47,4,3,0,0,1,39,0,645
538217,0,0,3,9,52,51,16,3,1,0,5,0,696
556459,2,0,0,5,36,71,53,51,14,6,17,0,712
53006,1,2,5,12,48,69,36,21,5,2,0,0,163
825662,1,3,12,26,51,40,20,7,8,3,15,0,1103
652976,0,2,5,25,71,47,11,0,0,3,20,45,813
11693,0,3,8,25,32,21,8,0,2,0,14,0,62
142865,0,3,9,14,40,55,50,48,16,29,17,0,306
340770,1,2,12,23,56,82,34,18,13,6,39,0,502
286055,2,1,3,22,56,58,24,11,7,3,9,24,431
680504,4,4,16,46,57,28,6,3,1,1,14,15,863
500848,13,19,36,97,65,15,6,0,1,1,0,0,671
818691,2,5,12,26,80,44,13,3,0,0,5,40,1087
331186,2,1,5,13,32,73,67,34,24,18,6,20,491
324712,0,0,6,11,54,63,46,37,18,11,20,45,483
167542,0,7,17,77,97,29,7,3,0,0,16,0,329
14278,0,2,1,5,26,30,11,6,4,2,1,18,76
365909,1,4,8,26,79,54,25,11,7,4,14,41,526
49907,2,4,12,33,55,22,6,6,5,1,12,38,165
455009,2,8,20,62,92,25,9,1,1,0,20,48,621
620617,0,2,3,26,57,58,20,4,1,2,12,16,783
953863,0,0,2,11,29,44,24,13,5,2,19,0,1396
238374,2,5,21,46,81,48,19,8,0,0,15,18,387
636754,0,1,4,10,46,74,46,34,22,6,14,27,806
131546,2,6,16,33,83,59,36,25,9,4,21,0,294
518675,0,1,12,35,73,58,13,6,2,2,27,38,684
755846,1,3,10,24,63,76,31,21,4,3,5,16,979
726706,0,3,12,33,75,70,20,14,5,1,15,27,926
390396,1,3,11,36,56,47,18,8,2,1,1,34,548
799994,0,1,4,13,37,52,40,18,11,0,20,0,1051
908305,0,1,4,5,21,57,51,13,8,4,1,22,1265
887469,1,4,8,19,38,40,16,3,3,2,0,0,1207
165651,5,15,46,95,90,34,13,3,3,1,21,0,328
936507,0,3,17,40,52,23,4,0,0,0,22,49,1346
770019,1,7,8,35,82,49,24,11,4,2,40,0,1001
909537,13,12,25,47,47,33,7,2,0,4,0,0,1268
689386,2,6,14,47,111,61,15,6,2,1,42,0,876
75929,13,30,68,71,69,28,12,1,1,0,23,27,215
124765,5,2,20,49,96,65,25,15,4,4,9,15,282
752205,0,5,8,28,59,49,52,27,6,5,1,24,975
35640,3,5,12,37,45,26,5,1,0,2,21,0,132
57321,2,2,14,36,64,50,29,29,11,6,21,22,181
530738,2,2,8,38,47,21,12,6,1,0,0,0,694
416983,1,4,6,32,70,84,78,46,19,9,0,0,574
477136,1,0,3,37,61,42,15,4,1,1,21,0,631
797413,0,3,1,6,51,58,19,11,6,2,19,50,1046
232744,3,6,33,92,78,24,9,4,0,1,24,25,381
183655,1,5,24,43,75,68,40,24,14,6,5,19,345
770300,0,0,4,12,50,44,36,10,9,0,20,45,1004
605520,2,0,4,24,44,25,7,3,0,1,16,21,764
890778,1,3,6,16,38,72,52,22,8,7,10,0,1226
399626,0,3,14,45,97,64,21,10,2,2,1,22,560
75406,0,7,21,48,90,68,42,21,17,6,7,14,215
515285,4,1,12,54,88,56,9,4,1,1,12,17,683
900589,0,2,5,14,54,36,18,9,1,0,18,21,1246
790596,0,5,9,18,56,55,36,21,9,2,0,0,1033
921052,2,4,4,25,67,47,23,9,3,2,7,0,1301
101481,5,13,36,66,104,55,24,9,2,4,0,0,251
564291,0,0,1,11,33,36,32,22,9,4,0,0,718
143618,12,22,36,63,80,56,24,14,15,3,12,18,307
399487,1,3,10,28,87,47,12,3,0,0,21,0,551
73790,4,3,7,22,40,69,67,38,24,18,1,29,213
137779,3,8,17,33,58,84,68,43,23,12,1,29,300
739963,4,4,4,29,76,101,72,26,10,7,0,0,945
693792,0,3,4,16,50,46,14,5,1,2,2,21,871
281930,7,24,69,135,133,49,14,6,1,2,15,19,430
176199,0,2,14,32,103,47,22,9,4,1,15,19,340
462798,0,1,11,46,70,35,10,8,0,1,0,0,628
883391,0,0,8,33,59,53,17,6,2,2,18,21,1212
655827,2,8,18,34,71,57,33,4,4,1,1,0,830
103887,20,33,41,67,51,32,19,2,2,0,0,0,253
624916,0,2,7,17,54,38,25,19,9,1,1,0,790
39990,0,1,2,14,29,35,32,28,8,2,7,39,142
922587,0,0,4,14,42,37,8,3,2,0,0,0,1304
420561,0,1,1,11,54,64,33,19,9,2,24,28,565
472707,2,7,19,65,70,31,13,6,1,1,19,27,636
791486,1,7,11,44,66,22,13,3,3,0,2,49,1038
516044,0,0,12,20,61,84,32,13,8,1,5,40,683
10394,2,6,7,21,32,19,5,5,0,0,12,18,53
9945,12,24,33,52,40,14,4,1,0,0,6,18,49
815,1,4,11,27,30,48,32,24,14,8,0,0,11
869795,0,3,1,5,40,87,45,17,4,4,1,23,1198
696395,0,1,9,10,45,62,18,7,2,0,39,0,886
858489,6,7,8,25,42,57,30,12,7,11,0,0,1179
921969,0,0,0,10,32,48,20,5,4,0,0,0,1293
892687,0,0,5,18,43,27,18,5,1,0,22,38,1227
765481,1,6,21,53,78,33,17,7,1,2,5,12,994
201794,2,7,20,48,116,94,39,19,3,6,9,0,357
831071,36,14,28,39,18,2,2,0,1,0,0,0,1115
418119,2,2,7,30,74,85,31,10,9,1,12,17,577
120084,5,9,33,46,98,76,35,14,9,4,1,3,274
950905,0,1,4,12,41,65,31,14,4,2,38,0,1389
743957,1,0,13,33,51,30,16,6,3,0,40,49,956
826795,4,5,18,39,77,46,10,4,2,0,0,0,1107
449335,1,0,6,37,93,54,15,7,0,1,0,0,612
114032,0,8,42,67,86,45,21,8,4,2,21,27,268
885670,0,1,2,3,28,50,36,11,0,1,0,0,1207
619430,3,8,15,61,56,32,14,4,2,0,0,0,781
258014,11,22,28,66,84,44,24,11,7,4,5,0,407
2585,12,23,44,50,42,27,13,5,1,1,0,0,20
272710,8,24,57,110,139,39,21,4,3,6,15,22,425
833789,0,1,1,5,23,47,39,20,13,4,19,21,1118
583994,0,0,1,22,57,53,24,4,3,1,40,0,739
518507,0,0,6,35,83,53,20,3,0,2,0,0,684
745908,4,10,19,49,35,20,9,5,0,1,12,52,963
479478,16,21,45,51,36,7,1,0,1,0,0,0,642
894077,1,3,3,26,76,53,10,4,2,0,19,0,1231
691578,2,3,6,31,77,36,23,6,3,2,29,0,880
903702,1,1,8,29,36,23,16,5,0,0,18,21,1253
591784,0,3,8,38,68,35,17,6,2,4,38,0,747
823952,2,4,6,17,55,32,24,13,2,2,1,18,1099
179908,3,15,35,75,95,33,14,5,0,1,15,19,343
474121,6,16,31,80,56,14,1,3,0,1,0,0,640
929689,22,8,20,26,34,41,10,3,4,1,1,12,1326
195201,2,21,45,80,78,35,10,5,2,1,22,41,353
360166,0,4,9,23,75,50,23,8,3,3,24,29,520
315388,0,5,17,39,67,31,9,2,2,0,18,38,472
37403,1,3,13,20,36,46,15,10,3,3,12,25,139
298745,1,4,13,43,94,68,37,8,3,3,21,40,453
13415,0,5,19,35,51,42,21,14,7,2,18,0,72
433122,0,0,1,7,41,40,43,17,4,5,15,19,581
177538,17,28,64,91,69,26,7,5,1,5,18,40,341
119021,1,1,22,40,65,45,17,7,4,1,0,0,273
279966,0,3,3,11,56,141,113,58,27,25,14,28,430
676583,7,8,47,72,65,20,7,1,1,0,14,0,857
735635,0,1,4,9,30,39,22,17,6,3,14,35,941
312849,0,3,10,30,50,52,32,9,6,3,18,22,471
71240,0,0,1,2,26,43,33,36,14,11,21,27,210
291243,3,8,21,67,99,44,12,3,2,2,18,0,446
609770,1,1,1,17,42,61,42,32,11,4,21,34,767
480279,2,3,6,44,81,41,11,6,1,0,39,41,644
406060,0,1,11,21,64,45,22,4,4,3,19,23,564
829516,0,0,2,5,14,34,34,31,14,5,0,0,1111
152667,9,24,46,98,87,54,25,6,3,6,5,29,316
782343,6,10,32,53,70,28,10,8,2,1,29,39,1020
934603,0,3,7,20,61,71,22,10,1,2,14,33,1331
414655,1,1,1,16,43,68,35,17,4,3,7,35,565
1559,5,12,30,29,49,27,15,17,6,1,0,0,15
11325,0,2,9,13,35,42,40,38,13,8,7,24,58
152426,14,36,63,92,91,34,10,7,5,2,0,0,316
881998,0,3,4,15,38,32,18,8,2,2,5,19,1211
303275,0,7,12,47,75,44,15,3,1,2,0,0,458
336306,1,3,5,18,79,90,50,21,8,5,12,17,496
390521,1,1,1,12,45,70,33,17,9,7,19,0,548
739052,1,2,14,28,57,42,7,4,1,0,22,29,951
461974,0,0,2,11,38,57,27,9,3,2,7,14,615
930633,1,1,3,11,39,55,33,3,1,0,14,15,1324
520499,0,0,2,6,48,62,24,9,1,1,21,0,686
65633,9,36,62,84,47,21,6,8,2,1,1,0,201
350620,0,0,8,20,62,101,94,64,33,19,2,0,511
5355,12,19,36,63,61,41,13,9,7,2,0,0,32
67739,0,0,4,12,27,44,43,34,15,9,21,33,195
356280,1,2,10,33,79,39,18,5,1,0,1,38,516
447319,0,6,17,64,115,53,16,6,0,0,17,21,614
35001,0,5,13,31,55,51,35,10,8,0,13,29,131
761328,1,1,9,19,38,41,9,6,1,1,20,27,987
58420,0,3,7,22,44,68,53,31,18,8,0,0,185
440522,2,5,27,72,80,23,7,2,0,2,14,15,603
12705,40,47,54,31,23,8,0,1,1,0,5,18,67
594651,0,2,10,54,65,27,10,4,3,0,0,0,749
638646,0,1,3,30,59,66,26,8,1,0,0,0,807
756740,0,0,5,9,60,82,59,13,6,2,21,57,980
387476,7,11,24,84,95,32,9,2,1,0,10,21,547
810501,1,5,13,32,51,34,8,1,0,0,28,38,1060
20141,3,22,34,52,51,28,18,6,1,5,31,34,92
55762,0,5,18,53,69,41,10,5,5,2,15,19,178
627996,0,3,16,58,50,28,8,3,1,2,27,0,783
795370,1,3,7,17,36,34,21,11,0,1,40,0,1032
899823,0,1,6,13,35,46,22,5,1,2,10,39,1236
887207,1,2,3,11,35,49,24,7,0,3,0,0,1207
886786,0,0,0,4,11,34,44,31,17,9,16,50,1217
870470,0,5,11,26,77,56,19,15,4,0,0,0,1199
480535,0,1,4,26,69,49,30,20,13,5,1,22,644
844005,4,17,32,69,89,41,21,5,0,2,15,43,1148
496081,1,0,4,31,66,66,19,18,0,2,27,0,663
62134,3,11,32,65,74,58,24,7,2,1,18,22,189
29650,2,7,12,36,74,49,36,18,14,3,18,29,119
546357,0,3,5,42,86,47,20,10,2,0,15,35,704
755242,1,3,14,32,68,36,10,1,0,0,17,50,977
707242,0,1,2,17,52,56,40,14,9,1,14,15,899
121330,13,12,41,74,112,36,18,3,2,1,20,21,278
168693,8,15,36,89,74,16,5,0,1,2,15,0,330
316323,1,5,16,40,70,35,16,6,6,4,18,22,473
240401,3,14,28,65,90,71,34,9,4,3,0,0,386
771258,9,14,38,125,192,78,29,5,1,0,15,19,1005
2866,6,28,54,54,52,23,9,6,3,1,0,0,22
56807,0,1,1,9,32,37,47,40,15,12,1,38,180
569244,3,2,10,40,70,25,13,3,1,0,18,34,727
882941,0,4,4,15,55,61,16,17,2,2,0,0,1213
239443,1,2,12,39,76,44,11,1,1,3,2,20,385
743523,1,3,7,23,59,45,13,6,1,1,15,28,944
859097,4,9,14,38,75,36,12,7,0,0,0,0,1177
106700,33,41,66,80,47,5,5,1,0,1,9,24,259
115065,1,3,7,31,80,57,29,11,6,2,14,15,264
879621,1,2,4,16,38,51,26,11,4,3,15,57,1210
940441,0,0,1,8,25,58,42,12,9,3,19,0,1357
711252,1,3,1,11,42,62,57,25,7,1,10,20,906
435232,0,0,4,33,67,68,33,15,2,6,12,29,594
691707,0,0,2,6,15,41,43,19,10,9,14,0,871
807180,0,0,2,11,19,43,34,25,11,4,7,0,1060
835578,0,0,4,11,54,55,19,5,1,0,2,53,1118
495710,0,2,5,58,83,36,14,6,2,1,4,0,663
181829,9,13,38,91,79,27,17,1,2,0,0,0,343
34894,1,2,5,22,52,27,13,1,0,1,10,20,130
694340,3,11,12,42,60,20,8,1,0,0,2,0,883
49872,6,11,19,40,34,18,11,10,0,1,21,26,165
328735,0,1,3,11,60,76,47,23,11,7,1,14,487
656219,0,2,3,8,38,62,53,52,19,5,14,21,830
269301,2,3,20,53,83,47,33,14,5,4,10,28,423
480149,0,2,6,8,43,81,50,47,23,10,5,40,643
826733,3,1,0,9,34,46,44,16,12,3,21,0,1105
828045,3,2,3,9,43,71,53,33,24,19,28,37,1110
704447,5,12,34,78,70,17,6,2,0,1,0,0,896
345894,1,2,11,21,58,48,27,9,2,1,18,21,507
289342,2,14,31,78,111,62,29,18,5,1,0,0,442
886369,0,1,1,10,44,60,13,6,1,0,19,0,1207
767593,0,0,5,12,42,50,27,9,5,1,19,0,997
321418,2,7,22,66,61,30,15,2,0,1,2,0,482
935252,1,3,2,18,76,61,28,9,4,3,0,0,1343
107829,0,2,5,26,43,39,33,27,9,7,24,29,260
832449,0,0,3,9,37,61,20,11,5,1,19,24,1120
2482,6,12,14,32,43,48,24,25,11,10,0,0,20
747296,0,1,2,8,35,68,33,10,3,2,5,22,960
6284,0,4,9,33,85,77,61,16,8,5,0,0,34
601097,2,3,10,46,85,91,37,13,3,1,40,0,756
677866,0,0,6,12,62,38,18,3,4,0,22,38,859
347033,19,18,33,57,56,40,21,6,3,1,28,35,508
734421,6,18,36,63,45,9,1,0,3,3,0,0,939
26271,0,3,8,18,58,57,43,28,7,4,5,19,110
629208,0,2,14,24,59,87,58,21,4,0,17,21,799
74069,2,1,24,39,91,73,31,13,5,1,27,0,213
68055,2,15,10,29,47,37,21,3,3,2,1,0,204
667443,4,1,7,32,46,31,10,10,2,1,15,19,848
818342,0,1,2,9,14,39,41,17,11,2,0,0,1075
927379,0,2,6,7,31,57,39,11,6,5,20,53,1308
384847,2,0,6,30,88,77,43,12,1,1,3,26,536
711477,0,0,5,19,33,47,27,10,3,1,0,0,905
43966,8,12,24,34,46,10,6,1,0,0,8,21,152
666378,3,7,11,41,52,29,21,20,5,3,21,22,841
142422,0,6,14,42,97,68,43,13,5,2,5,0,304
50112,3,3,12,27,45,50,49,20,14,14,5,12,171
743522,0,2,7,30,66,40,8,3,1,0,0,0,944
795501,0,3,16,43,47,12,8,0,0,0,7,14,1032
268042,2,8,20,36,84,60,38,10,2,7,0,0,420
180530,0,1,11,29,79,52,25,12,6,1,14,15,342
535707,0,2,2,18,46,54,30,15,5,3,19,22,697
735674,0,2,6,12,49,42,9,3,1,1,27,45,941
677167,36,21,29,44,32,6,0,2,0,1,1,12,861
377375,7,15,23,57,82,44,8,1,1,0,0,0,534
812840,0,4,6,22,37,45,16,2,0,1,0,0,1076
23873,3,10,21,36,76,53,29,9,1,0,14,23,105
923706,8,8,12,24,36,22,11,3,8,4,51,0,1307
906448,0,1,3,13,33,36,23,10,4,2,3,17,1250
386,6,12,7,29,19,14,16,8,5,1,0,0,7
292268,1,5,8,32,83,57,41,31,9,4,28,35,446
494967,1,2,10,59,66,36,14,4,1,1,9,16,663
835003,1,4,3,17,43,40,37,19,9,2,14,35,1126
166354,0,2,14,32,72,64,27,13,7,3,17,21,329
779156,0,2,1,27,76,52,10,5,1,0,14,0,1015
639899,1,0,8,13,59,88,40,23,16,6,17,50,808
200601,2,16,27,63,79,59,21,11,2,2,10,25,355
623775,0,0,0,5,6,27,56,41,57,49,15,35,788
759272,0,1,8,19,62,64,21,7,3,1,14,15,984
480101,4,1,17,61,70,61,31,13,5,3,29,47,643
183030,0,3,13,29,63,70,41,16,17,6,1,20,344
387303,2,9,11,30,72,77,32,9,3,2,13,0,547
168,10,5,13,24,28,27,23,11,4,4,0,0,5
749280,0,0,3,19,49,70,61,34,20,7,0,0,967
65993,0,2,8,15,53,48,51,45,41,30,2,14,201
126542,1,5,10,38,88,74,31,22,7,4,29,40,285
204790,2,1,3,12,48,65,44,27,13,21,12,32,359
770065,17,18,29,49,53,21,11,3,0,4,19,51,1001
919600,1,2,2,8,30,36,32,5,0,2,3,29,1297
300388,1,4,9,26,67,83,65,48,21,9,6,34,457
88429,1,3,13,45,60,40,15,9,4,1,1,0,232
750108,1,3,15,24,67,67,35,17,3,6,12,21,971
288152,6,18,42,70,104,78,23,12,7,2,0,0,442
719082,0,2,4,15,63,45,16,3,0,1,31,0,914
122552,0,2,6,31,55,41,25,11,4,3,18,28,281
656326,1,0,5,20,60,57,14,3,1,0,17,50,828
871416,3,12,19,54,66,46,9,3,2,2,0,0,1199
747252,27,28,36,71,28,11,2,1,0,1,0,0,964
178699,11,18,35,79,85,49,24,5,2,6,5,22,341
104535,1,9,19,26,107,81,40,14,2,1,9,24,257
358881,0,3,8,38,77,58,29,8,3,6,0,0,521
784298,0,7,15,35,84,37,6,3,1,1,8,16,1024
292264,5,7,6,20,49,98,90,48,23,10,24,0,447
263855,0,1,7,21,60,61,31,7,5,1,18,21,414
125043,0,1,8,29,69,71,56,32,10,6,38,0,282
179171,8,20,17,54,87,54,37,17,9,6,5,29,341
50102,2,4,11,29,72,53,30,10,3,6,1,0,171
59069,1,14,33,55,82,46,18,9,4,2,0,0,188
787154,1,4,8,17,47,50,26,13,4,5,10,0,1031
383733,0,2,12,31,54,31,11,8,2,2,0,0,545
11591,2,11,25,46,58,31,8,4,2,0,1,18,61
906633,1,5,7,29,48,16,6,0,1,1,14,15,1250
747062,0,6,10,20,53,50,31,18,15,3,15,28,964
287932,1,2,16,22,57,68,50,22,8,14,19,0,443
636953,3,5,15,49,70,43,28,11,10,1,18,40,805
904809,2,6,8,22,60,32,17,9,0,1,1,0,1258
316897,0,7,23,46,83,60,23,6,3,0,18,40,474
316366,3,16,31,54,70,26,7,2,1,1,4,12,473
193075,3,9,19,60,101,63,21,6,2,1,39,41,351
870312,2,4,14,42,85,49,10,4,1,0,15,18,1199
267686,6,14,54,101,89,46,20,8,7,2,2,10,419
559960,1,4,7,30,77,72,46,22,15,3,6,12,715
937918,6,12,29,41,51,18,6,3,0,1,22,52,1351
520071,1,0,0,8,39,58,30,18,7,2,14,0,686
416506,1,10,19,26,64,89,43,13,4,1,15,22,573
246392,8,15,45,73,85,30,8,4,5,1,1,20,392
728899,6,8,18,38,81,39,8,2,1,1,5,17,929
