image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
860255,0,1,2,16,36,53,23,10,1,1,0,0,1180
733434,1,0,0,8,35,75,35,15,5,2,16,21,938
588735,0,0,5,16,35,51,38,27,11,7,2,0,744
607713,0,1,1,3,24,42,66,41,31,17,17,47,765
120201,1,6,38,81,89,69,24,13,4,2,1,22,274
889834,2,12,20,38,46,45,10,8,2,2,0,0,1223
687888,3,8,13,39,59,24,11,6,0,1,14,41,874
273215,3,5,19,59,80,79,33,15,6,4,1,22,426
118271,3,10,17,84,115,48,30,6,3,2,9,22,274
365203,0,7,18,42,76,45,15,3,4,0,1,15,526
211777,3,8,20,58,89,35,15,6,5,0,10,39,363
288407,0,5,26,44,81,49,24,10,4,1,4,14,443
449093,1,1,4,46,75,57,15,9,1,2,18,48,612
383098,0,0,3,13,81,98,43,13,2,2,3,17,536
83412,0,6,15,43,69,61,31,19,7,10,18,21,227
702226,4,6,22,37,65,32,11,4,0,0,0,0,894
433080,0,1,3,9,39,50,27,13,9,1,15,22,581
577718,0,1,2,5,40,72,32,15,3,1,17,0,731
780143,0,1,1,6,31,62,45,23,14,4,19,22,1016
813014,0,3,6,12,53,50,29,6,5,3,14,28,1078
92209,0,2,6,18,31,59,32,19,9,7,21,26,236
726353,0,2,11,24,68,39,7,2,0,0,0,0,915
324941,4,18,46,66,81,25,8,6,1,1,38,0,484
706085,0,0,3,2,18,53,41,26,9,4,15,19,901
28767,8,21,26,39,39,9,4,1,0,0,0,0,116
229378,0,3,4,27,69,76,62,26,15,19,16,50,376
223418,5,5,15,49,91,53,21,8,1,3,7,14,372
129278,2,2,14,28,51,27,19,10,2,1,0,0,290
140818,0,3,11,27,72,58,23,12,4,0,15,27,305
457645,0,2,5,19,51,59,47,26,11,9,15,35,622
368338,1,1,7,31,64,65,54,20,13,9,39,45,529
67566,1,1,6,21,58,49,27,20,5,1,38,0,195
234739,0,3,13,27,50,44,29,25,10,5,0,0,383
758264,0,12,26,58,85,30,10,1,2,1,0,0,982
625588,0,0,2,23,70,68,34,16,8,1,2,0,791
864791,4,4,8,22,45,58,33,15,9,3,15,19,1191
459756,0,1,2,20,52,41,20,6,0,2,15,19,615
878892,2,5,4,19,51,51,19,7,3,1,0,0,1210
93469,3,9,9,42,57,59,46,18,6,5,8,21,239
377105,3,1,4,10,50,56,37,36,12,8,5,0,535
25436,0,0,3,14,16,30,21,19,12,11,0,0,108
793930,1,2,6,23,42,53,34,17,12,3,18,38,1040
124959,0,2,4,35,66,39,19,10,3,2,18,0,281
9748,0,1,6,24,21,25,7,2,0,0,7,21,47
170843,31,46,87,112,54,19,6,0,0,1,2,14,333
639461,0,1,5,26,59,35,11,3,1,0,21,40,797
503384,0,0,6,30,58,55,31,16,10,6,37,39,673
47694,8,16,29,53,50,35,16,11,5,3,0,0,159
154036,1,22,26,63,91,72,31,24,16,13,1,38,316
703374,1,7,16,39,63,38,13,4,2,3,18,22,897
892718,0,0,3,3,8,34,43,21,10,7,0,0,1227
659642,1,4,12,31,66,69,23,21,9,2,0,0,833
25197,6,12,24,55,109,45,19,2,1,3,0,0,107
697100,1,5,20,42,54,25,14,8,2,2,51,0,887
424748,1,4,12,26,61,35,19,5,3,0,0,0,583
12644,7,9,26,18,45,52,23,9,8,4,25,30,67
873007,0,0,1,12,57,57,20,5,1,1,10,14,1201
33425,3,5,11,17,39,15,6,4,1,0,22,25,127
7560,20,34,55,66,53,30,17,6,3,2,0,0,39
923210,11,11,27,53,50,23,12,3,2,0,0,0,1305
361971,1,4,17,28,76,66,39,19,3,2,9,0,522
473607,0,1,8,28,73,33,13,1,2,0,0,0,638
931748,0,2,1,6,25,49,44,28,18,11,5,0,1334
491481,0,0,4,13,27,52,51,18,11,12,0,0,658
377661,2,6,20,43,99,82,38,24,10,6,0,0,540
828501,3,4,13,29,88,68,28,19,4,6,22,37,1110
622695,1,2,11,33,75,58,21,10,3,1,1,22,788
68499,0,2,6,30,66,69,43,17,6,11,6,22,205
347393,5,10,29,55,102,47,15,6,3,0,14,15,508
33370,0,3,1,11,33,42,24,11,3,7,18,29,128
924277,0,0,5,8,41,64,31,20,10,2,12,21,1309
24138,0,0,1,9,33,35,20,8,2,1,22,29,104
757456,0,9,20,48,74,56,21,11,5,2,0,0,982
490,5,3,6,18,18,31,25,27,5,10,23,0,8
180523,3,2,11,31,72,58,21,4,3,0,15,22,342
838506,8,5,15,41,64,66,30,10,4,3,15,22,1134
591585,0,0,0,18,53,76,49,20,5,5,10,21,746
901086,0,2,3,22,70,34,6,1,1,0,21,0,1246
767448,0,1,6,20,39,47,20,7,1,4,17,50,997
743694,0,0,3,4,19,50,49,23,4,2,17,21,944
552805,1,1,2,20,44,39,9,7,1,0,25,44,711
773324,1,9,15,54,74,36,12,6,1,1,0,0,1008
139089,0,6,30,44,104,62,26,11,6,1,18,41,302
416755,4,1,9,42,100,103,55,25,11,3,9,22,574
801536,1,4,9,32,53,42,12,14,2,3,24,44,1054
623211,0,1,6,15,34,51,39,18,13,7,8,12,787
940862,1,1,3,5,32,58,33,17,1,0,22,38,1360
806594,1,0,2,11,38,42,32,7,4,3,38,0,1063
598315,0,0,2,13,28,51,38,16,12,5,38,0,754
13631,2,5,9,29,30,13,3,2,0,0,14,15,73
738357,1,2,2,8,47,78,45,26,12,1,14,20,947
625363,0,0,3,21,40,57,30,11,5,3,18,40,790
28483,3,5,21,42,64,42,19,10,4,1,0,0,117
698730,0,2,5,31,61,34,12,2,1,1,19,53,889
786208,0,0,3,9,37,52,24,7,7,1,27,35,1018
805517,0,1,12,35,57,25,5,0,0,1,13,59,1060
400846,0,0,0,5,38,43,35,26,12,3,1,22,559
348263,26,36,55,79,45,8,2,3,1,0,0,0,512
3621,0,10,14,50,63,56,24,22,13,8,0,0,25
126621,1,3,10,23,67,88,49,22,7,8,1,22,285
950548,0,0,4,18,53,46,10,5,1,0,0,0,1386
937798,1,0,7,5,25,33,35,15,7,5,0,0,1349
826118,8,6,18,34,58,36,2,3,2,0,21,47,1103
944190,1,1,7,20,63,47,4,3,0,0,21,0,1368
481422,5,2,5,18,39,29,16,11,2,3,12,17,646
128961,0,0,3,18,53,72,30,12,7,3,1,21,288
795177,0,1,1,6,19,34,34,10,5,4,0,0,1042
21304,2,9,21,60,47,28,18,3,0,0,15,22,97
756691,0,5,8,31,96,62,15,4,1,0,17,0,980
228253,5,12,38,77,76,48,19,2,3,2,7,14,375
137210,0,3,10,35,67,43,21,2,3,2,20,21,299
651546,1,11,20,74,77,47,19,12,5,0,0,0,822
290073,0,1,5,19,66,71,39,14,8,4,12,0,445
595592,0,3,7,22,66,59,24,15,1,1,5,19,753
900355,0,0,3,6,21,54,35,13,3,1,15,57,1236
302837,0,9,23,80,51,11,8,0,1,1,0,0,458
851695,19,13,17,36,56,44,15,8,2,1,12,17,1163
398677,14,12,34,57,91,72,32,11,10,3,21,50,561
382,5,13,14,21,27,19,12,7,0,0,0,0,7
174695,1,8,16,38,69,45,19,8,1,3,5,19,336
693793,0,1,1,9,54,60,19,6,1,1,4,17,871
184159,5,26,62,92,62,27,10,0,0,3,14,15,345
310508,0,1,1,16,65,77,28,11,3,0,17,0,468
271787,0,0,4,7,48,75,48,24,9,4,19,22,424
60028,25,36,61,67,42,16,7,3,2,0,34,0,190
847875,0,1,4,13,64,93,47,21,4,0,14,23,1154
69546,11,24,59,79,72,27,8,3,0,3,15,0,207
311200,0,2,10,25,66,58,19,7,0,2,15,22,471
269249,0,4,15,29,104,64,27,15,3,4,1,0,423
6943,14,6,21,27,52,56,66,40,14,14,17,25,37
467437,1,1,4,10,26,42,37,29,15,9,18,26,632
11468,1,3,4,5,16,12,25,11,11,7,1,12,60
362529,6,8,18,31,52,46,18,10,3,2,19,22,523
848224,7,11,22,38,67,38,21,3,4,0,21,26,1157
166848,0,1,4,17,70,60,28,15,7,3,0,0,331
255227,3,10,44,109,84,44,15,9,2,1,7,14,403
486294,4,6,15,73,75,29,11,4,1,1,5,41,652
276753,4,12,23,100,153,86,31,8,4,5,9,17,430
432665,0,0,3,16,43,73,68,54,20,28,22,0,591
12573,0,10,29,52,61,37,9,5,1,1,0,0,67
896863,0,3,5,18,56,34,2,1,0,0,0,0,1237
67574,25,43,30,48,21,14,9,0,0,1,12,17,195
934535,0,5,15,34,72,35,13,1,3,1,1,20,1341
201625,0,0,2,12,48,63,47,33,24,12,12,19,356
868949,1,0,10,11,39,69,44,20,14,4,19,0,1199
742543,0,2,11,45,93,42,10,0,0,1,18,40,958
585751,4,8,19,70,55,16,6,2,0,0,17,0,740
603179,0,1,2,35,59,29,8,2,0,0,0,0,760
625028,0,0,6,11,36,50,33,16,10,5,14,20,789
913821,0,1,2,9,36,47,22,13,7,5,25,27,1280
869877,1,2,7,21,69,81,23,5,0,0,5,21,1198
885537,3,5,20,30,57,33,6,1,4,1,18,0,1215
676713,3,2,14,23,76,58,27,16,8,3,0,0,857
671483,0,3,5,20,40,47,24,9,7,0,19,0,851
362509,1,2,13,41,68,57,17,11,3,1,12,21,523
642935,3,8,25,60,70,48,10,2,0,1,19,0,811
165069,4,21,23,79,76,30,14,1,1,2,24,0,327
371840,0,6,6,37,102,56,8,8,2,0,12,14,530
721523,0,0,2,6,34,51,19,10,8,1,2,34,918
30276,4,8,24,40,60,43,36,11,11,6,0,0,121
758223,1,5,11,40,71,76,31,7,3,1,0,0,982
810106,1,0,12,16,51,51,32,9,4,3,15,22,1070
311436,2,9,12,57,78,30,3,2,1,0,15,0,469
247351,5,13,22,57,71,32,21,4,3,1,0,0,396
109364,0,15,44,80,79,31,14,6,2,0,0,0,263
440252,0,4,13,46,79,42,18,6,0,2,18,22,603
935625,0,0,7,9,31,67,45,22,7,2,0,0,1331
918624,0,0,8,9,55,68,21,13,3,3,17,37,1294
408476,2,4,12,23,53,80,25,12,4,1,17,36,566
639491,0,0,3,3,34,51,40,14,3,3,14,28,797
117848,7,11,38,65,96,52,18,10,3,1,15,22,272
363504,0,0,11,19,69,68,28,16,6,3,1,40,524
292435,2,7,34,67,72,45,14,6,3,1,18,0,446
757087,1,4,18,56,72,42,15,7,1,0,0,0,983
96954,3,7,23,63,97,62,31,11,5,3,23,0,244
524104,4,6,14,43,61,33,11,5,1,1,19,22,687
173745,218,47,34,30,26,6,0,2,1,8,5,0,335
117083,0,3,6,26,67,57,35,28,9,8,6,20,264
767199,1,4,6,26,56,80,29,19,8,3,5,24,998
481687,5,6,17,57,41,30,13,9,3,2,14,15,648
165803,4,8,14,64,115,59,28,8,9,1,10,20,328
674382,4,4,9,36,64,29,8,7,2,1,20,0,854
445067,0,0,1,14,45,72,38,26,11,5,19,28,608
947609,0,2,6,7,42,50,21,3,2,3,0,0,1379
759006,0,0,2,12,66,67,23,6,6,3,0,0,984
956516,2,0,2,5,31,46,23,9,4,2,14,15,1403
634451,1,3,12,17,79,70,32,16,2,4,0,0,805
599129,0,0,0,9,22,68,25,17,6,4,1,22,755
711842,2,2,13,20,77,43,25,10,2,1,15,22,907
442905,5,1,7,47,83,40,19,7,0,0,15,18,606
199430,1,1,6,24,71,62,43,28,9,3,1,22,354
321730,5,16,50,100,63,22,2,2,1,0,12,17,480
556875,1,2,10,47,82,54,16,10,0,0,4,35,712
607326,1,1,0,5,26,48,50,13,10,7,19,0,768
209255,6,11,29,66,83,49,18,6,1,0,1,41,362
249410,1,3,16,41,101,64,31,11,7,3,6,21,395
232755,9,19,31,81,68,19,6,3,0,1,14,0,380
534693,2,4,13,40,47,30,6,3,1,1,1,28,695
851060,0,2,7,31,69,30,12,1,2,1,0,0,1150
128126,3,8,39,59,102,50,16,10,3,2,0,0,287
785263,2,1,9,15,55,48,24,12,4,3,0,0,1026
835734,1,7,10,23,57,47,32,24,10,6,0,0,1130
389806,1,1,3,14,63,66,27,8,3,4,0,0,548
545449,0,0,4,21,32,32,12,3,0,0,0,0,703
538944,0,2,6,18,45,67,29,17,4,1,1,22,698
918515,2,3,11,34,65,46,13,3,3,0,0,0,1294
276180,2,6,11,35,65,68,50,17,7,3,0,0,429
420542,0,4,14,27,76,67,29,23,4,3,17,49,577
49803,0,1,5,20,61,34,13,6,1,0,29,0,165
200456,0,5,10,51,82,81,48,19,2,3,1,0,355
71703,2,7,24,56,47,16,7,1,2,1,5,0,210
243808,0,1,7,26,56,70,36,16,4,3,0,0,391
325137,0,2,3,13,45,84,50,24,9,9,15,17,483
775591,2,5,14,42,63,46,6,2,2,1,24,51,1009
802265,0,0,2,6,46,41,21,6,3,0,7,35,1045
615031,0,0,1,20,53,50,19,3,3,0,14,17,769
772426,0,5,7,41,119,169,102,58,15,7,19,21,1005
670808,3,7,15,42,59,20,10,2,2,0,1,22,851
886855,0,1,1,15,31,51,26,7,0,1,20,53,1207
262831,1,2,16,43,75,68,28,22,3,9,0,0,412
632883,0,1,3,12,49,49,21,3,1,0,14,15,797
904236,0,2,3,11,39,37,7,3,0,0,8,27,1256
859136,0,1,2,12,28,56,25,11,5,0,16,21,1180
761781,1,8,17,44,69,45,26,9,4,1,38,0,988
841208,2,2,12,25,37,52,48,27,7,8,0,0,1143
936138,11,9,17,34,70,38,16,8,7,2,21,51,1343
827562,2,2,2,11,35,65,38,30,11,13,0,0,1106
522159,0,1,0,11,34,70,34,17,3,1,0,0,686
467257,1,3,14,63,64,15,3,2,0,1,22,40,632
648778,2,2,16,51,69,34,21,9,4,2,22,0,818
173895,2,15,52,78,132,53,21,8,5,2,2,14,335
865447,3,6,10,32,73,47,17,9,0,3,19,0,1191
38108,2,16,33,39,36,4,0,1,1,0,0,0,140
813576,0,0,7,7,38,43,21,10,2,2,15,38,1075
44537,3,3,7,4,25,30,21,18,16,7,7,33,154
672137,0,0,2,6,24,52,34,34,8,9,0,0,851
2310,0,5,15,17,29,44,44,39,23,14,0,0,19
291838,1,5,20,66,53,16,5,5,1,1,1,0,444
690995,0,3,9,34,57,24,4,3,1,0,0,0,871
178149,3,7,16,73,89,31,10,2,1,1,28,35,340
656233,2,8,27,41,50,25,10,3,1,2,0,0,828
652021,4,7,8,32,69,59,16,6,5,4,17,19,823
911282,4,3,10,27,57,31,13,5,1,0,21,52,1273
949283,0,1,8,24,25,41,21,3,5,0,0,0,1382
13723,16,25,39,55,49,22,9,2,1,1,14,20,74
304211,1,2,24,62,91,63,32,12,6,8,22,29,460
502608,0,4,4,17,55,53,31,6,0,0,15,38,672
480291,1,3,8,31,81,46,20,9,3,0,1,18,644
773823,1,4,14,39,55,15,6,1,0,0,6,38,1006
498983,0,0,9,31,41,73,57,40,25,2,14,35,668
112189,4,7,36,74,79,31,9,2,0,3,14,15,264
931808,0,3,2,19,44,51,30,17,8,7,5,0,1334
680615,0,2,3,11,54,48,44,13,4,5,0,0,863
696995,1,3,11,25,54,37,12,20,5,2,1,48,888
105775,9,7,32,65,69,29,9,4,1,0,1,21,258
423264,1,2,5,13,52,44,37,10,3,0,47,0,578
528524,0,2,4,16,46,63,29,11,5,3,21,27,691
8819,2,10,17,48,74,56,31,21,5,4,0,0,43
588148,12,15,17,67,36,13,7,1,1,0,15,0,744
831231,3,1,10,30,68,60,25,8,2,0,20,0,1116
126270,0,1,7,36,70,56,20,8,3,1,7,20,284
30014,3,15,30,68,57,31,21,9,6,3,20,34,119
746968,1,0,2,13,30,49,45,8,5,4,0,0,963
887083,1,2,8,14,51,37,14,2,0,0,4,50,1207
294586,3,6,9,32,91,42,12,8,1,0,18,27,448
429328,0,1,3,11,44,60,30,16,8,0,9,16,589
139641,15,33,49,60,64,29,21,4,4,5,18,40,302
633233,2,5,4,18,80,82,39,21,6,1,22,38,802
496045,1,5,11,60,67,42,17,7,1,1,22,0,663
917120,1,0,3,8,28,61,35,8,3,1,17,29,1279
7277,3,6,14,37,64,51,44,30,12,5,0,0,38
245481,5,14,40,69,99,30,7,7,0,3,14,15,392
861887,1,2,5,22,60,32,12,2,0,0,29,31,1184
624940,0,1,4,24,66,55,17,0,1,0,10,20,789
639898,1,2,11,28,74,67,32,8,5,4,1,0,808
615907,5,8,16,48,35,10,5,1,2,0,38,0,776
904621,4,5,19,26,67,35,6,3,0,1,50,0,1258
223394,3,11,38,61,116,44,9,8,1,1,16,0,373
482628,2,1,6,34,58,38,12,2,4,1,0,0,649
257137,0,1,8,32,86,78,31,15,8,2,4,37,405
892664,2,1,12,31,39,26,6,2,0,0,0,0,1227
652341,0,1,1,13,38,59,41,10,5,3,15,35,824
577883,0,2,5,30,64,58,15,9,2,1,9,0,732
151365,9,10,29,62,88,68,38,23,4,2,1,41,313
776242,3,8,25,53,65,27,12,2,2,0,12,21,1011
740898,0,2,5,9,38,54,37,10,1,1,1,15,944
710673,0,1,6,7,27,48,42,35,26,19,22,38,907
743301,2,3,5,14,62,51,10,3,1,0,1,29,944
775580,0,2,8,28,47,43,29,19,13,5,1,50,1011
1341,4,3,6,22,32,38,34,32,10,5,20,21,13
741933,5,4,3,10,23,42,36,25,10,9,0,0,954
749651,14,24,34,58,40,6,5,1,0,1,1,0,968
403934,1,1,14,57,80,21,4,2,0,0,0,0,551
940662,6,10,18,44,80,48,12,6,3,1,18,21,1359
177398,6,23,41,97,47,12,2,4,0,0,15,0,340
162021,2,7,26,56,110,67,42,10,4,8,5,18,326
125066,1,1,7,26,66,89,50,27,7,9,1,18,282
592579,0,1,4,19,46,23,12,3,1,2,15,17,748
403910,0,0,5,22,83,58,16,8,0,0,14,21,551
182739,0,9,22,35,64,64,45,44,11,14,12,34,345
699591,3,3,8,36,65,40,14,8,7,5,18,40,891
504542,0,2,4,12,38,49,33,14,2,0,10,20,675
849810,11,15,19,56,60,25,6,8,3,2,0,0,1159
838349,3,12,16,46,74,29,10,2,1,1,0,0,1135
566661,1,0,1,12,53,43,27,17,3,2,3,17,720
937654,1,1,3,4,24,37,49,16,7,3,17,21,1339
86432,3,15,20,65,73,57,31,16,3,4,5,14,231
827046,0,0,0,2,21,53,38,30,18,7,15,57,1105
254362,1,1,8,14,60,53,43,17,8,3,5,29,402
713226,0,2,5,21,43,50,22,22,5,2,0,0,910
254972,1,10,16,54,128,91,30,8,4,3,14,19,403
740002,0,0,2,11,15,47,41,28,20,10,1,22,951
680101,0,4,1,16,50,43,29,8,2,2,21,38,858
795202,1,3,3,21,57,35,8,3,0,1,0,0,1032
622943,2,0,7,26,70,53,4,1,2,0,0,0,786
417354,0,0,2,5,35,71,49,24,5,3,15,38,565
226085,2,4,25,51,100,49,37,18,7,3,15,38,375
818166,0,1,1,10,47,36,29,6,1,0,14,15,1075
164630,1,1,12,35,63,62,40,25,10,13,16,24,327
326507,1,11,16,39,70,56,16,5,4,2,12,17,485
15811,0,5,11,27,68,38,30,14,1,1,18,29,80
648975,0,0,3,15,76,44,15,3,3,2,0,0,813
725342,0,0,0,4,15,53,46,20,5,6,15,19,915
6664,4,13,31,73,89,42,16,2,2,1,0,0,35
951571,2,5,11,37,67,27,14,2,1,0,38,0,1391
348898,0,1,5,14,30,52,40,18,11,8,14,0,510
713675,0,1,4,10,70,63,22,7,2,0,15,19,908
86504,7,12,26,61,83,56,23,5,2,2,15,19,231
570518,0,0,1,8,28,55,41,27,12,2,46,0,727
124697,0,1,5,35,56,50,14,8,3,1,12,27,281
871214,3,6,22,43,66,58,17,4,2,2,0,0,1199
657790,2,5,7,46,84,24,3,2,2,0,7,0,831
701985,0,0,2,3,29,57,35,25,8,7,19,21,886
10224,3,2,8,19,25,25,10,4,1,0,17,21,51
355434,4,12,13,37,56,52,20,17,8,4,7,12,517
122173,1,1,7,30,72,82,67,30,14,5,15,21,278
462223,0,1,8,41,60,27,12,8,1,0,0,0,615
158081,0,8,7,44,68,48,27,13,2,0,12,34,319
368057,1,2,8,16,54,74,31,16,6,3,7,35,527
811646,0,1,4,14,41,52,40,29,15,5,0,0,1073
205319,0,3,9,34,68,80,47,18,9,2,22,38,360
388702,3,2,19,55,118,39,14,2,1,0,4,17,536
773949,21,25,38,61,27,18,7,1,1,1,1,18,1008
933057,1,0,5,9,54,58,13,4,1,1,0,0,1324
630708,3,6,6,48,59,87,78,41,37,10,12,29,798
920449,1,1,1,8,35,66,44,12,9,6,0,0,1298
902419,0,0,1,3,20,42,45,19,11,4,15,19,1249
910857,0,0,2,6,40,49,22,6,3,2,19,0,1263
8680,5,9,31,47,64,42,36,14,11,4,0,0,43
45455,8,9,21,54,38,8,1,1,1,2,6,20,156
672005,1,4,7,15,55,60,45,27,5,4,0,0,850
627982,0,1,4,20,66,59,19,4,2,1,14,15,783
837047,3,9,3,16,59,77,35,10,4,2,29,41,1131
828517,1,5,14,41,80,52,26,7,2,4,20,0,1109
44313,7,14,24,52,65,36,18,9,2,0,2,20,153
742046,3,3,9,25,57,43,9,3,0,1,15,18,954
757949,1,3,10,24,62,62,33,14,6,0,3,47,983
948349,0,0,4,5,31,61,35,13,1,0,0,0,1371
339630,0,1,1,23,60,62,33,12,4,3,0,0,500
194323,5,12,28,56,65,71,22,14,2,1,14,15,353
682265,0,2,7,16,60,52,17,7,1,1,17,21,858
51653,0,3,14,31,46,47,31,15,12,5,14,27,173
36296,0,2,1,7,31,47,28,25,5,6,0,0,135
776334,0,4,23,48,61,34,7,1,2,1,1,0,1011
160460,2,4,17,51,85,70,33,18,6,4,18,40,323
94329,1,2,7,32,78,43,11,3,3,0,15,22,240
689095,0,3,11,26,86,68,47,10,8,1,4,17,876
205030,0,2,7,27,65,87,43,28,10,6,18,22,360
803485,1,1,4,16,39,31,35,7,3,3,5,19,1057
559618,0,0,4,22,58,28,7,1,0,1,17,0,707
802783,0,3,0,15,42,42,8,5,0,1,0,0,1056
510687,0,0,4,16,84,61,39,10,5,2,14,15,682
135870,3,12,50,76,95,64,21,9,1,0,1,0,300
937828,3,15,21,40,38,5,3,1,0,1,0,0,1349
572197,0,2,2,26,86,49,22,7,3,0,12,29,728
605374,0,0,0,8,55,38,10,8,0,0,14,15,751
15825,1,4,19,41,58,40,17,4,1,1,11,0,80
233284,0,1,6,30,84,41,22,12,1,0,16,21,378
44506,1,4,4,21,38,53,50,25,20,7,18,29,155
943668,1,1,3,6,41,60,28,14,9,2,0,0,1366
609913,0,2,4,22,55,49,44,23,8,6,19,29,767
323952,6,13,39,53,72,33,23,12,4,2,15,38,484
703737,0,8,18,58,75,15,8,2,2,0,5,0,895
326418,0,5,3,37,77,46,22,8,4,2,0,0,485
605888,0,1,1,7,29,54,21,9,5,1,14,0,762
675009,0,2,1,11,48,58,23,8,3,0,0,0,843
42343,11,30,48,51,54,22,10,6,0,0,18,22,148
276020,1,7,19,50,112,59,28,9,5,0,18,29,429
138642,6,2,16,40,75,65,50,17,14,6,4,12,302
231339,2,9,27,61,69,52,26,14,3,6,10,20,377
625785,3,3,8,30,59,49,27,28,14,7,15,19,791
447007,2,1,2,22,33,68,17,6,5,3,17,19,615
10653,0,0,6,7,26,41,44,34,30,17,1,29,54
82761,0,1,6,38,51,36,20,9,5,1,11,25,226
896872,5,11,15,36,67,44,15,8,4,3,1,22,1239
383307,3,9,31,67,69,27,13,7,1,0,15,44,543
17037,23,25,40,47,37,15,15,8,5,2,1,0,83
2647,11,19,34,40,54,31,9,13,1,1,0,0,21
749441,2,5,25,47,67,24,12,1,1,2,21,50,968
532055,0,1,3,14,48,41,18,5,2,3,16,21,693
141632,2,1,16,42,80,56,24,5,1,1,20,21,303
653336,0,0,1,6,23,53,52,36,16,13,24,28,826
770264,2,2,19,57,152,138,58,25,8,3,0,0,1005
8697,5,8,28,49,81,54,29,8,6,0,0,0,43
848793,0,4,9,42,84,68,25,10,3,1,14,28,1154
103478,5,31,47,69,63,35,8,2,0,0,1,18,253
200746,8,7,28,67,96,47,24,8,1,2,1,34,355
273019,3,6,18,44,94,105,60,40,26,11,5,19,425
784315,1,6,10,35,50,27,7,0,1,0,18,39,1018
419131,2,8,11,54,97,28,13,4,3,1,14,0,576
404714,0,1,2,18,74,48,17,6,7,1,18,0,562
733222,0,1,5,11,38,55,15,4,0,1,17,28,931
614669,0,4,10,43,65,30,7,6,1,1,5,16,773
375507,0,1,2,9,42,58,50,19,9,7,15,0,533
72807,1,7,25,44,62,66,33,28,14,2,21,22,211
335338,17,25,45,51,53,12,6,2,0,2,18,0,495
391658,3,10,18,59,73,31,11,4,1,0,8,22,550
235951,1,5,17,34,74,49,19,7,5,0,11,20,383
836723,0,0,4,4,48,59,23,9,1,1,2,14,1118
926140,6,11,8,21,48,31,5,0,3,1,22,49,1315
28407,5,13,26,58,65,33,13,3,2,0,0,0,117
43093,0,2,1,9,24,34,49,51,32,31,7,12,150
226885,0,5,23,56,97,34,10,13,1,2,14,35,374
795092,1,1,0,4,15,30,29,31,12,16,15,35,1032
119889,2,6,8,42,74,89,51,32,8,7,22,0,274
202340,0,3,24,42,111,90,51,22,8,5,9,24,357
379977,2,2,10,44,78,59,29,9,5,1,10,16,536
301340,8,11,35,60,65,29,10,5,0,1,18,0,456
486443,0,1,4,15,28,55,47,23,19,9,17,21,651
808855,1,0,7,27,48,44,12,6,4,1,12,28,1069
423364,12,16,39,45,38,9,2,5,2,1,13,14,578
18843,0,2,1,8,24,37,35,21,7,6,14,15,88
80270,2,9,30,60,50,23,9,2,1,1,18,29,222
827906,4,4,7,26,71,74,31,10,4,2,1,14,1109
151092,0,1,4,21,45,54,43,24,14,4,17,0,314
7396,2,5,27,47,72,51,31,24,9,1,29,31,38
171020,28,62,81,97,56,12,10,5,3,2,0,0,333
912816,2,2,3,14,49,35,6,5,2,1,19,22,1276
323718,0,0,3,5,39,70,66,41,20,15,0,0,483
12323,1,5,15,22,40,45,39,22,4,4,1,0,67
761325,0,1,4,11,31,44,23,10,3,1,10,39,987
404660,3,0,3,16,38,49,37,13,11,4,18,40,562
39869,1,3,7,29,42,45,16,10,4,0,15,35,142
73709,4,6,11,19,53,33,19,12,3,3,1,15,212
307256,0,3,4,30,75,55,18,12,5,0,18,21,465
63796,0,2,13,24,57,69,49,42,20,14,17,26,197
761992,0,2,7,18,44,39,5,5,0,0,0,0,987
713671,0,0,1,14,69,67,20,8,3,0,15,19,908
847676,2,13,13,25,69,53,16,7,5,3,18,29,1157
740741,2,3,15,42,57,23,6,1,0,0,57,0,944
607251,0,0,1,6,37,48,21,7,1,0,7,14,751
919938,0,1,1,13,39,33,16,8,2,1,0,0,1297
677544,1,9,8,36,78,63,20,5,3,1,0,0,860
200728,1,13,38,66,95,55,16,8,1,2,18,40,355
63373,5,15,24,52,85,46,27,11,4,3,15,34,197
139786,6,19,35,68,98,36,13,6,0,2,0,0,302
649784,1,4,10,31,34,37,11,5,2,4,0,0,820
915877,0,0,5,16,54,47,17,1,3,1,0,0,1279
764060,2,7,39,64,78,29,21,9,2,1,0,0,992
832119,3,3,8,34,69,34,23,10,3,1,14,15,1122
857237,0,1,2,23,41,60,11,3,1,0,4,17,1164
369876,4,15,19,54,76,51,15,7,0,2,21,0,529
275654,7,20,57,93,53,24,9,3,0,0,1,3,429
749684,18,6,18,29,42,25,12,6,1,0,19,24,960
740266,1,0,9,14,45,45,31,5,1,2,1,0,951
910708,3,7,15,42,88,59,20,8,4,0,0,0,1272
66336,3,10,34,47,76,52,24,17,4,3,18,0,201
147445,3,4,11,53,100,81,59,16,10,8,23,39,309
112380,6,10,35,69,68,40,23,11,5,2,1,2,266
738354,0,1,6,20,53,46,17,10,8,1,18,0,948
844951,6,11,23,41,50,40,19,8,5,3,0,0,1149
315752,0,2,10,39,54,41,14,7,2,0,18,40,472
882827,1,0,8,29,64,51,17,2,1,3,8,20,1212
40875,13,24,43,70,57,24,6,1,2,0,0,0,145
901227,1,1,5,10,37,50,24,7,4,1,21,34,1246
389665,0,0,7,21,47,65,30,12,5,2,22,50,548
357411,5,6,24,50,70,40,16,6,2,1,0,0,517
