image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
309797,5,22,37,69,46,18,2,4,2,3,0,0,467
34031,0,0,2,17,30,43,30,17,7,0,0,0,128
58177,0,5,20,40,56,33,6,4,3,1,18,0,184
943150,1,0,8,17,58,44,14,1,0,0,0,0,1364
6064,6,21,42,66,73,53,29,7,2,2,0,0,34
470842,1,0,6,29,63,76,30,15,7,6,16,0,635
473640,1,0,3,13,53,47,30,18,2,3,10,21,641
467728,0,2,9,41,89,55,18,11,1,1,8,0,635
810042,8,19,30,24,44,12,3,1,1,0,2,0,1071
151296,4,22,56,90,100,38,17,6,3,0,12,0,313
887209,0,0,3,12,44,42,18,1,2,0,0,0,1207
337236,0,0,2,8,28,43,46,33,11,12,22,24,497
257377,2,23,46,80,84,36,17,5,1,0,1,0,406
166849,1,6,13,43,87,57,28,6,5,0,22,0,330
387795,4,9,23,52,148,103,39,15,2,1,24,44,546
921130,0,1,2,18,32,44,12,6,2,0,0,0,1293
235729,1,3,10,33,87,52,21,5,4,1,19,32,382
223121,1,6,14,41,93,78,38,13,3,3,7,9,373
763484,2,4,12,40,60,11,4,0,0,0,1,0,990
102987,0,1,3,33,63,57,35,17,5,4,14,35,252
13580,28,27,49,49,39,11,5,3,0,1,0,0,74
1925,10,12,39,44,57,33,15,0,3,0,0,0,17
542352,0,2,2,15,65,34,17,8,3,0,14,15,701
539505,2,5,16,55,57,33,3,3,1,0,1,22,698
447684,2,2,3,13,40,72,79,59,35,10,17,21,614
187434,12,15,49,88,79,34,13,5,2,4,7,15,349
753191,0,0,2,3,41,56,32,9,11,3,28,35,972
954282,5,8,18,32,48,47,21,13,7,4,0,0,1397
945798,0,2,5,22,62,45,22,6,2,1,28,0,1374
627158,0,0,5,7,34,57,26,14,7,2,0,0,792
255553,5,12,21,53,71,48,35,10,3,1,21,25,404
684736,2,3,8,22,39,54,31,13,10,5,0,0,868
278169,32,46,57,101,34,14,5,2,3,2,19,21,433
843357,0,2,4,17,46,41,20,5,1,0,0,0,1147
642753,5,9,26,48,68,39,15,8,2,0,17,0,811
544323,0,0,4,18,53,25,6,4,2,0,22,38,692
350404,0,2,16,33,77,85,39,21,4,5,0,0,512
399,3,7,10,23,28,25,14,7,0,2,0,0,7
612281,0,1,3,20,49,52,23,6,4,0,17,50,770
18456,1,2,6,23,61,50,56,30,9,6,15,19,89
912405,2,2,4,24,38,33,10,6,2,1,1,22,1276
740124,2,6,24,42,62,13,1,0,2,0,22,41,951
272592,2,4,6,27,85,47,27,13,5,4,4,0,424
893558,0,2,7,33,61,50,17,4,1,1,0,0,1231
935775,0,1,4,9,42,48,36,12,6,4,12,18,1345
62350,16,23,45,53,80,26,9,6,1,2,18,0,194
946270,1,2,3,21,33,45,27,12,4,5,0,0,1371
708884,1,3,6,37,68,47,14,6,4,0,3,12,902
611010,1,3,1,22,49,57,24,19,5,6,40,51,772
27960,36,46,51,51,26,15,13,2,0,2,0,0,114
524345,3,6,10,22,44,37,25,11,4,8,0,0,679
345888,2,11,26,52,61,28,3,3,0,0,15,19,507
635458,0,2,12,36,69,85,26,7,2,1,51,0,804
237146,2,11,18,44,88,47,27,12,3,3,15,28,384
440026,0,0,0,6,23,51,59,44,19,13,15,0,603
648911,5,4,12,34,68,54,23,6,3,1,12,41,818
925864,1,2,8,12,38,39,27,7,6,2,0,0,1315
940304,1,1,4,15,31,60,57,42,19,10,3,17,1358
58478,3,31,53,73,51,26,7,1,0,1,18,29,185
923702,0,0,1,2,6,39,47,28,10,8,7,0,1307
135816,2,8,22,66,92,60,50,23,8,3,22,28,300
137182,1,1,3,13,42,60,33,12,9,2,5,32,299
884372,0,1,3,6,34,46,40,10,5,0,0,0,1207
800270,0,0,3,18,31,41,26,3,1,0,14,35,1045
495622,5,24,40,93,60,17,7,7,1,3,0,0,662
71978,4,4,10,44,47,29,18,6,3,3,5,24,210
98740,4,9,39,80,94,34,18,2,1,3,27,40,249
61360,9,30,46,79,69,30,9,8,3,0,18,29,189
301078,3,11,17,42,55,59,24,8,4,1,5,0,456
780703,1,6,10,25,64,50,11,6,1,0,15,38,1021
358431,6,12,35,54,70,31,10,4,3,1,12,16,517
61333,1,0,3,13,32,42,33,23,7,5,18,29,192
340507,1,3,12,33,81,72,32,12,3,2,47,0,503
856017,1,5,11,46,69,78,42,17,3,4,24,51,1172
738337,12,23,47,51,18,3,2,3,0,0,19,0,948
562001,0,3,8,52,75,26,6,2,0,1,4,50,717
179336,1,11,32,57,64,61,44,28,12,17,18,40,341
787304,0,3,2,5,30,48,51,22,13,7,14,35,1031
935251,1,5,12,35,80,46,16,4,2,1,30,61,1343
294338,42,43,50,85,71,29,15,6,2,4,40,0,449
72331,1,2,8,8,30,33,41,21,15,7,9,35,210
120226,3,14,44,92,90,56,20,3,2,1,0,0,274
148425,1,0,5,17,44,75,45,28,14,9,14,23,310
213915,2,5,17,48,72,62,29,24,11,2,14,39,367
863631,1,3,5,27,65,31,7,1,0,1,5,12,1187
31211,4,7,22,35,82,40,26,13,1,0,0,0,121
837860,0,0,1,12,42,45,26,14,2,1,1,10,1133
2430,1,11,25,48,49,35,18,23,10,1,0,0,20
350950,11,23,37,66,71,33,9,2,2,4,25,0,512
3981,1,4,25,50,64,64,37,14,5,2,0,0,27
711360,17,19,30,62,43,14,4,2,1,1,0,0,907
17290,9,5,17,38,26,11,0,1,0,0,6,18,84
506054,2,3,9,42,63,38,4,1,1,1,10,20,675
490287,1,0,4,18,26,50,35,21,12,16,15,0,658
736523,1,1,7,29,94,110,73,16,9,2,15,50,945
599912,0,0,1,15,52,50,16,12,1,0,0,0,755
457865,0,1,2,12,36,64,21,12,5,2,14,15,615
875047,2,5,8,20,71,64,42,10,3,0,0,0,1202
820559,0,1,1,6,25,49,49,35,21,10,45,53,1092
386860,0,1,5,16,45,46,27,10,3,1,1,21,545
510922,3,5,7,37,53,29,11,3,3,5,10,21,679
17487,6,10,34,45,54,31,16,13,2,0,0,0,83
295710,0,5,14,45,83,42,15,4,2,1,31,40,452
815977,0,1,0,1,11,25,42,29,17,19,1,18,1082
565347,0,1,7,32,61,47,24,15,5,4,6,50,722
280691,6,5,1,10,48,73,54,56,31,11,14,23,436
43294,8,16,32,50,59,32,14,7,4,1,4,12,150
21385,16,24,37,60,33,6,4,0,0,0,0,0,97
561276,0,1,10,38,46,30,12,5,1,1,0,0,718
25563,0,1,4,26,35,34,14,5,0,0,1,21,108
913497,0,2,3,6,31,48,47,27,18,8,10,28,1281
899677,3,5,7,23,33,44,43,24,12,5,5,57,1244
618216,0,1,0,6,42,52,39,10,1,2,14,35,769
201697,0,3,8,7,60,66,47,32,17,11,17,21,356
126626,6,19,35,94,88,33,6,6,0,0,1,15,285
370665,4,14,25,58,71,37,11,6,7,1,4,24,532
526763,0,2,3,5,39,54,24,13,1,2,29,40,689
255907,0,4,7,16,69,93,68,34,9,6,19,22,407
634854,0,0,5,25,64,87,46,11,5,0,10,21,804
952405,0,0,6,6,36,51,20,11,2,4,38,0,1392
331446,2,18,30,67,68,36,10,6,2,3,0,0,491
270611,4,19,31,70,93,42,13,8,3,5,5,0,422
764642,4,12,24,48,82,46,23,11,3,1,40,0,991
760223,0,1,14,27,67,56,21,15,6,1,0,0,985
703616,71,25,36,44,23,2,2,0,0,1,2,19,896
803450,0,0,5,11,22,51,25,20,6,2,14,15,1057
567269,0,1,7,17,64,55,29,18,4,0,4,21,722
874457,5,11,27,45,107,20,5,3,0,1,0,0,1202
92626,9,43,79,110,76,8,9,4,1,0,31,34,237
67101,5,6,13,54,53,33,13,7,2,1,0,0,202
849559,1,0,8,17,71,83,35,19,4,1,0,0,1160
564163,2,2,2,8,42,47,20,10,1,2,1,38,707
528706,1,2,2,9,33,52,42,20,7,15,19,0,691
905003,1,1,6,17,51,24,2,2,1,0,0,0,1256
274730,1,2,8,31,93,126,72,53,15,10,23,35,430
365027,0,6,23,34,65,48,18,2,4,0,9,29,526
734876,0,0,1,3,29,47,33,11,5,4,21,35,931
892283,0,0,4,9,25,56,39,28,14,8,11,21,1228
468661,0,1,8,15,63,52,35,20,7,4,0,0,634
459835,1,0,5,15,45,72,39,22,11,6,6,18,627
364519,1,4,10,29,64,45,28,13,2,1,9,0,526
914580,0,0,0,8,29,56,32,11,9,2,0,0,1279
794849,3,2,8,15,43,44,14,5,4,2,38,0,1032
231525,7,17,38,75,60,22,6,1,1,1,13,24,380
791859,1,0,2,5,18,41,32,23,8,2,1,18,1032
283267,4,6,18,41,108,82,41,20,3,3,15,19,439
69234,2,1,10,43,46,40,18,2,2,1,19,0,206
106334,5,12,29,59,96,48,18,8,2,2,15,19,259
877296,3,2,11,35,46,40,13,14,1,1,9,24,1205
4987,8,18,32,58,47,38,28,7,5,0,0,0,30
4890,5,10,15,43,57,50,34,21,9,2,0,0,30
391665,0,7,24,43,94,31,9,3,2,1,0,0,549
88526,18,36,51,91,55,15,8,6,1,2,4,31,233
737975,8,5,13,61,50,12,4,1,2,0,38,0,946
524943,2,1,6,32,61,22,10,3,1,1,39,0,689
833980,1,1,11,36,66,22,9,2,0,0,14,38,1118
85332,1,11,22,61,83,54,18,10,3,0,25,27,229
830036,0,0,4,15,54,53,22,8,2,2,15,22,1104
252311,54,63,50,61,28,9,1,2,0,0,5,20,399
34277,2,10,15,36,55,44,23,15,0,1,15,19,129
632665,1,3,2,35,96,38,7,4,2,0,10,28,800
707421,8,2,16,50,65,32,9,6,2,1,15,19,899
896176,4,10,17,45,60,33,10,3,2,0,14,27,1235
656236,1,2,3,6,60,52,21,19,3,1,1,50,828
911351,0,4,7,23,49,39,19,8,6,1,0,0,1275
183087,0,2,5,18,72,86,50,17,7,3,15,19,344
946386,0,6,7,20,52,58,12,4,2,0,17,21,1377
883296,2,5,14,33,63,41,10,3,2,0,0,0,1213
474511,0,2,3,27,55,54,16,8,2,1,13,24,631
481953,0,1,1,11,44,51,24,6,4,0,8,39,646
51133,1,7,17,42,40,41,26,9,4,6,0,0,172
483996,0,0,6,27,67,52,17,12,8,1,0,0,648
773846,1,5,7,34,59,21,7,0,1,1,0,0,1006
850958,4,9,23,66,46,11,2,1,0,0,0,0,1150
52663,4,2,5,19,39,38,42,41,16,7,21,26,163
734292,12,20,35,53,48,12,1,2,0,0,0,0,940
368768,1,1,9,21,46,66,43,31,24,16,14,35,529
451329,0,0,3,20,109,132,51,29,5,2,14,21,616
315057,1,0,6,25,42,70,27,10,3,1,0,0,476
296821,2,13,28,74,104,50,19,3,3,2,15,22,453
426073,1,2,1,21,68,51,21,5,2,1,21,0,583
446540,0,0,2,22,64,63,35,10,4,2,0,0,610
420971,0,0,5,18,45,66,31,14,5,1,15,27,565
144848,15,12,30,41,68,81,41,17,12,8,12,29,307
139981,2,13,13,37,69,66,48,20,12,8,15,21,302
696491,3,6,18,40,61,33,9,2,1,1,27,39,888
951918,0,1,2,15,37,45,21,10,1,4,0,0,1392
102165,0,0,3,14,50,74,39,19,8,3,2,23,252
748628,1,1,0,16,46,52,30,23,0,1,4,19,966
4869,4,9,25,33,57,61,33,16,7,1,0,0,30
9822,1,8,9,43,60,45,18,6,3,1,6,23,48
426790,7,15,25,96,107,26,6,4,0,0,2,23,586
901508,18,17,39,55,67,40,10,4,1,0,31,0,1248
645838,3,11,31,56,86,30,14,3,1,1,1,32,815
689511,1,3,11,30,71,43,17,5,2,0,9,50,877
237446,122,45,56,44,19,11,6,3,0,1,14,15,386
889065,2,0,10,24,68,50,4,5,0,1,0,0,1220
277202,1,6,17,66,168,119,32,13,7,1,14,33,430
784044,4,0,8,16,37,53,36,23,14,7,16,50,1024
882160,0,1,6,10,36,47,15,7,1,0,9,0,1211
839695,10,20,12,45,38,24,10,3,1,1,0,0,1137
293567,1,3,8,26,62,60,35,10,3,1,14,27,448
602219,3,2,3,4,16,51,40,41,27,25,17,27,759
89276,10,26,39,89,70,38,23,3,2,2,0,0,233
473338,0,0,2,10,44,82,25,13,3,0,15,21,638
901409,4,3,9,11,33,57,51,34,29,25,5,17,1248
133300,1,5,10,42,110,102,45,16,7,6,4,21,296
666924,9,18,48,107,90,29,23,6,0,1,1,40,845
124638,5,12,47,70,63,19,8,3,0,1,5,19,283
780334,1,7,7,35,58,40,17,3,0,1,0,0,1016
67754,0,2,10,27,58,51,32,5,5,1,15,20,195
275983,3,10,20,55,97,57,20,8,1,1,9,35,429
249411,1,15,37,53,97,53,26,9,5,2,12,0,395
247656,0,1,4,8,44,61,33,18,17,14,35,0,394
681513,1,0,4,4,26,54,39,23,14,1,0,0,858
935182,1,2,9,15,40,56,38,16,5,2,17,21,1331
284131,0,1,13,43,89,70,34,18,8,3,0,0,438
867033,0,4,7,27,100,32,11,2,0,1,5,27,1195
376524,3,5,17,48,86,40,21,8,0,1,21,39,534
167103,23,53,57,52,39,14,6,4,0,0,0,0,330
432858,1,2,7,37,57,23,11,6,1,3,0,0,581
721065,0,0,4,21,61,44,10,6,3,0,10,0,921
16647,0,0,2,8,13,29,21,23,14,8,19,22,81
45265,20,22,40,50,56,21,15,4,0,3,15,19,155
885758,3,2,7,35,40,24,6,7,2,1,0,0,1216
50025,1,4,17,34,68,60,33,12,1,4,27,0,171
1681,21,35,55,49,25,12,1,3,2,2,0,0,16
8144,1,0,13,30,75,56,47,25,11,8,0,0,41
825136,1,0,9,18,51,45,16,17,5,2,17,21,1103
139860,1,10,16,40,98,52,35,11,6,1,0,0,302
676413,5,8,25,48,63,16,1,0,2,0,15,19,856
281311,4,12,28,78,70,24,6,4,0,1,12,25,437
791659,1,4,12,16,31,30,11,5,4,3,0,0,1036
7585,5,10,17,41,52,69,58,24,5,4,0,0,39
30452,38,44,59,47,21,10,2,0,1,0,14,15,121
482477,0,0,1,23,46,38,20,15,2,0,1,20,646
740029,2,6,17,38,64,27,8,1,2,1,0,0,951
199667,2,7,35,74,83,27,14,0,5,2,12,22,354
156384,2,12,23,56,113,77,31,10,3,0,16,17,318
835093,1,1,1,12,38,65,36,16,4,5,0,0,1126
925003,2,0,14,36,59,36,10,4,1,1,0,0,1312
611532,0,1,0,11,47,53,35,24,10,8,19,0,772
668634,0,1,2,11,36,59,31,17,9,1,28,33,846
126935,1,1,6,23,56,49,32,15,5,2,1,0,286
174884,2,1,8,19,58,67,33,10,5,1,4,9,339
245110,1,4,13,53,67,46,20,9,7,1,12,15,393
571991,0,1,13,42,90,36,11,6,1,1,2,16,726
346752,2,6,24,60,92,71,32,13,7,1,8,28,509
145409,0,3,5,28,57,82,74,51,26,8,1,20,309
915786,0,0,5,7,42,39,32,14,6,3,0,0,1279
780554,6,12,28,69,46,13,6,1,1,0,1,0,1016
677600,0,0,2,9,30,55,28,15,8,1,19,0,859
372748,1,2,15,23,66,66,35,21,0,6,0,0,532
157656,3,2,6,30,67,61,29,14,5,0,19,28,319
892543,4,3,12,21,41,31,9,1,1,1,0,0,1227
474449,7,9,24,48,25,15,17,4,0,1,5,0,639
218662,7,30,43,121,109,28,11,6,2,2,13,27,369
493499,8,19,46,85,64,23,8,2,2,0,2,24,662
257776,1,1,16,31,60,66,50,31,19,14,12,17,406
384146,4,11,25,60,100,28,5,2,2,0,14,48,542
577086,0,0,0,10,38,65,29,12,4,2,40,0,731
93922,8,14,33,72,79,41,15,2,1,0,18,21,239
724048,3,5,19,37,53,23,12,6,2,0,15,21,924
42503,0,2,8,23,51,33,23,4,5,3,0,0,149
223782,1,1,12,32,81,72,44,33,13,9,3,0,373
77182,0,3,7,26,48,46,28,10,4,0,5,19,216
313528,5,13,32,46,58,26,11,3,3,2,5,18,473
287350,1,6,21,57,75,17,3,2,1,1,7,8,431
501720,1,1,6,17,55,50,17,8,2,1,0,0,672
944881,1,1,3,12,36,74,48,39,14,6,0,0,1369
361587,1,11,20,47,82,24,12,9,1,1,14,15,523
857456,1,1,4,17,40,41,16,8,3,3,38,0,1174
653831,1,0,3,26,65,47,18,6,2,3,19,0,824
648864,8,7,27,49,72,38,7,4,2,0,9,10,819
487,10,14,22,25,35,19,14,6,3,2,0,0,8
946498,1,5,7,17,39,54,20,5,5,6,12,16,1377
67516,1,2,8,20,53,50,33,11,6,1,15,29,195
342695,0,2,6,25,63,32,19,10,0,0,14,15,504
438266,4,16,30,104,76,19,4,1,0,0,0,0,600
794907,0,1,3,13,39,33,14,5,4,1,0,0,1042
564194,0,0,0,5,25,52,33,15,6,1,14,0,707
765396,1,2,10,34,101,69,32,4,3,0,2,10,995
770578,10,23,66,140,170,43,12,3,2,0,15,38,1005
383661,1,11,31,70,95,35,3,1,0,0,0,0,536
365989,2,8,10,36,63,47,22,9,4,4,0,0,526
816259,0,0,4,21,60,36,10,4,1,1,1,22,1082
721214,3,3,12,38,53,42,14,6,3,3,24,41,919
808503,2,2,6,22,61,37,16,4,0,0,21,39,1060
616885,0,1,4,12,47,57,34,14,7,2,18,40,778
824812,1,0,1,2,32,49,31,15,8,4,21,50,1089
640620,0,0,0,2,18,41,42,30,11,8,14,15,797
305432,1,0,7,38,85,53,24,6,2,2,3,18,464
802762,1,0,4,11,43,35,14,6,1,2,38,0,1056
41133,0,5,6,21,36,58,51,37,9,14,2,10,145
153703,10,21,60,90,107,48,15,10,3,1,18,34,316
950725,2,4,3,23,51,60,29,17,6,2,1,20,1388
104996,0,3,3,18,39,56,32,15,15,8,12,27,255
442,2,3,7,25,37,40,19,10,9,1,0,0,8
181179,8,9,40,85,99,26,8,3,0,1,5,40,343
109504,1,0,5,22,56,58,31,11,5,1,15,19,262
309489,2,3,8,31,50,54,35,22,9,2,0,0,466
9985,2,3,3,20,36,53,39,16,16,3,0,0,49
850670,5,7,8,22,42,59,17,9,5,3,0,0,1161
623796,9,9,19,73,75,26,14,4,2,1,6,18,788
743669,1,0,1,8,26,74,39,8,3,1,14,28,944
624806,0,2,4,27,43,47,21,7,1,1,18,48,790
659239,0,3,3,10,44,66,37,43,17,9,14,15,833
859031,0,1,6,9,35,66,35,37,14,11,44,45,1178
725312,0,1,8,17,35,33,22,13,5,4,15,22,925
121775,0,0,3,17,46,57,30,9,4,2,11,18,281
632112,0,3,2,10,27,80,70,47,22,6,41,0,802
545631,0,0,3,8,30,45,22,2,1,3,14,48,692
618314,0,0,2,3,19,43,40,32,16,8,14,28,769
1129,7,19,47,54,35,19,15,6,0,2,2,23,12
249326,3,2,32,62,95,53,31,10,3,7,15,38,395
859494,0,3,5,8,30,37,29,14,11,8,0,0,1179
957590,0,0,2,12,45,61,26,8,3,3,10,21,1406
95025,3,9,31,70,74,29,12,4,1,0,18,29,242
400637,0,0,0,12,39,69,34,19,7,1,18,24,551
442972,0,0,8,34,74,41,11,3,1,0,9,24,596
733236,16,28,41,40,40,10,5,0,0,0,19,51,940
78420,0,1,5,23,52,35,21,7,1,1,2,10,218
749132,1,6,4,22,73,42,13,3,3,0,0,0,966
260515,8,12,21,57,73,39,17,4,0,1,0,0,410
776274,0,0,6,29,43,63,28,13,4,3,1,0,1011
662275,1,1,6,8,31,72,70,58,24,16,8,12,835
292630,4,16,21,42,73,55,30,17,1,7,12,18,446
932260,2,1,9,23,39,23,17,6,6,3,1,19,1335
416942,3,6,17,26,80,70,33,16,5,4,18,38,573
365110,1,6,12,31,66,57,17,12,6,1,18,21,526
314929,0,0,2,15,37,60,40,18,7,6,0,0,476
261731,2,14,36,73,80,31,15,4,3,2,2,20,413
439548,0,0,3,14,46,64,31,20,5,8,22,40,601
587664,0,0,0,4,21,45,61,10,8,5,22,0,742
165743,5,8,34,80,107,52,13,9,0,0,8,27,328
864023,1,5,3,12,28,58,33,17,12,16,41,0,1188
635697,0,0,5,13,76,89,39,18,5,0,8,0,804
794839,0,3,2,11,49,33,29,8,0,0,6,20,1032
2371,4,7,21,40,49,41,31,18,12,3,0,0,19
67222,1,5,18,43,64,79,29,30,9,5,0,0,203
16223,6,12,36,45,66,19,13,1,1,0,15,19,82
28350,1,2,7,10,50,40,18,9,6,3,18,0,116
532590,1,4,10,47,53,21,5,0,0,0,16,19,693
153755,1,10,16,48,77,81,65,29,14,14,0,0,316
238786,0,1,16,20,69,55,17,8,1,8,19,0,385
924723,1,1,6,15,46,34,11,3,0,0,0,0,1311
139766,2,7,24,46,107,52,35,11,3,2,0,0,302
612288,0,3,9,44,77,51,20,10,7,3,5,19,771
74307,4,20,42,98,67,32,15,7,2,1,0,0,213
857391,0,0,4,13,58,48,8,5,0,2,9,49,1164
589331,1,2,12,65,66,48,11,6,2,2,14,35,746
276844,1,5,14,40,112,78,42,23,16,3,40,0,434
764594,2,1,17,51,74,63,28,16,9,1,0,0,992
616691,0,1,7,10,67,42,23,17,4,2,16,50,778
205144,1,6,20,50,103,52,23,14,4,3,38,0,360
39410,23,29,51,41,42,20,4,2,0,0,0,0,141
594880,0,2,4,42,50,41,18,5,5,0,29,41,749
522149,0,0,3,19,61,43,23,5,0,2,0,0,686
35045,0,4,16,20,44,52,37,23,14,1,6,22,131
74320,1,6,10,37,86,70,40,19,4,4,0,0,213
809895,2,3,9,20,51,42,25,17,6,4,24,0,1070
215381,1,6,24,59,92,57,24,14,5,5,18,31,367
161678,5,13,42,111,83,20,9,3,0,1,4,8,325
387727,2,4,13,41,90,56,24,15,6,1,7,19,547
53149,8,18,33,46,48,39,20,19,5,2,8,22,175
911696,3,6,18,47,70,50,8,6,6,3,14,27,1274
900469,0,0,2,6,25,56,27,10,1,1,0,0,1236
880837,0,0,1,6,25,52,26,14,3,4,0,0,1207
578610,0,1,3,33,78,46,19,8,5,0,24,39,732
798020,0,1,5,17,70,53,38,13,9,2,20,33,1048
196245,5,9,21,62,84,41,4,4,0,2,6,22,352
635926,0,0,4,11,67,85,49,13,4,1,15,28,804
600100,0,0,4,37,70,21,7,5,0,0,22,38,755
9488,6,20,30,59,53,35,27,11,0,1,19,0,45
627617,1,8,11,38,82,64,20,12,2,2,21,25,794
290069,0,5,13,30,99,37,17,8,3,2,1,0,445
598264,0,2,4,52,48,35,9,5,2,1,0,0,754
905269,3,6,16,26,52,37,13,4,3,2,0,0,1258
862575,7,6,26,52,79,36,8,4,2,0,39,50,1185
382724,1,4,8,20,75,74,47,20,4,4,11,0,542
888855,2,6,15,47,51,30,7,1,0,1,6,53,1220
59425,3,16,35,90,78,26,9,6,0,2,12,0,188
340599,4,1,2,24,64,87,55,21,8,6,17,0,501
246186,2,7,11,43,73,41,25,7,3,6,0,0,393
827586,2,1,2,10,42,67,45,22,8,5,24,0,1106
808241,0,4,10,56,51,24,4,0,0,0,0,0,1066
5192,0,5,11,11,29,52,53,48,43,32,17,21,31
432074,1,2,12,28,68,42,29,8,8,1,15,35,590
28077,29,36,50,45,11,7,1,0,0,1,26,0,115
537443,0,1,3,8,25,48,24,14,1,4,21,50,696
196234,4,21,28,88,73,23,5,0,0,2,24,25,352
843009,2,3,7,38,71,47,8,1,1,0,14,15,1136
117023,4,10,32,82,90,44,18,5,7,2,22,38,272
382878,0,1,0,3,18,51,56,34,33,18,12,18,541
545827,1,0,2,11,32,33,22,5,1,1,15,35,703
777040,0,2,7,20,65,50,29,21,5,7,0,0,1013
72564,13,32,55,74,61,16,4,1,0,0,0,0,211
849719,0,4,13,20,74,77,34,17,3,1,2,10,1160
308334,9,20,29,41,61,31,15,6,2,0,18,32,466
933986,0,2,18,33,68,38,10,7,2,2,0,0,1341
456131,1,3,14,46,64,13,8,6,1,1,1,48,623
758319,1,2,8,35,74,70,26,12,5,4,14,21,982
528461,0,2,5,43,56,49,26,11,6,3,0,0,690
1334,5,11,16,18,34,35,27,27,13,6,0,0,13
399830,0,0,3,20,60,74,27,5,1,2,20,23,551
30270,3,12,32,65,64,35,14,2,0,0,18,34,121
770670,6,17,45,100,135,115,37,13,5,0,15,0,1005
734077,0,2,6,17,41,56,36,16,14,1,1,49,939
96914,3,4,15,24,45,47,29,16,4,7,1,34,247
812592,0,0,3,9,42,44,24,10,2,1,2,61,1076
42436,5,14,30,52,60,38,24,10,3,4,0,0,150
262706,0,3,9,30,74,58,25,16,8,6,18,31,411
6689,5,15,27,50,92,41,22,8,2,3,0,0,36
879217,0,3,5,25,61,26,7,3,1,1,0,0,1208
683971,0,2,9,24,68,31,12,8,2,0,0,0,858
926512,6,4,13,29,38,49,32,17,5,3,12,26,1319
324026,0,4,7,24,53,54,34,15,3,3,7,38,485
281328,2,4,21,64,111,53,16,7,1,2,14,27,436
461352,0,1,1,15,36,48,32,15,4,2,2,10,615
850887,1,3,15,19,62,62,32,10,6,5,22,0,1163
246370,10,13,37,78,83,33,17,7,1,1,19,28,392
944738,2,1,5,14,33,68,59,38,11,4,0,0,1369
13303,1,3,19,30,49,40,28,17,3,3,9,18,72
28881,27,30,68,52,27,5,6,1,0,0,6,18,117
839256,0,0,2,4,37,58,29,24,5,5,6,10,1137
500536,0,2,1,7,59,57,41,19,5,4,16,50,664
440900,2,5,27,75,114,40,12,3,0,1,18,0,605
860791,5,19,22,53,87,46,17,3,2,0,27,0,1182
883652,1,1,5,12,40,51,43,8,8,5,0,0,1213
816321,1,4,6,26,54,32,17,9,5,4,7,28,1084
762563,0,1,10,27,48,46,34,16,4,0,0,0,989
944578,0,0,3,2,15,42,52,25,13,4,21,0,1368
481501,0,0,1,7,26,63,28,19,11,7,14,28,645
486635,0,1,2,14,39,61,36,19,17,9,2,16,651
529141,1,1,2,18,48,43,31,16,13,5,0,0,691
84297,1,6,15,42,76,71,43,12,5,2,21,25,229
6710,14,24,37,67,56,38,14,11,2,4,0,0,36
264597,1,6,21,49,55,46,14,11,8,0,5,19,416
622935,2,2,5,28,57,50,13,4,2,0,5,41,786
331670,4,11,28,59,75,39,17,6,6,4,0,0,491
807443,2,4,11,44,70,31,8,11,1,1,0,0,1064
422749,2,6,15,46,97,60,17,8,3,0,5,40,579
467912,1,1,6,20,60,69,24,12,6,2,13,18,634
414422,0,2,7,16,78,64,20,8,6,3,12,17,572
118714,2,3,21,41,53,40,17,6,2,2,18,0,273
670907,0,0,2,4,19,46,43,25,12,5,15,22,849
122144,1,4,16,46,64,26,18,5,3,0,12,24,279
643142,0,10,35,52,71,34,12,2,3,0,21,22,811
650738,2,2,7,48,97,28,5,3,2,1,5,19,821
90245,0,1,7,29,49,42,31,11,3,5,19,0,234
825637,1,0,0,2,12,41,27,24,12,5,1,48,1101
7541,18,25,43,65,61,23,23,11,3,1,0,0,39
3788,13,30,46,58,50,27,15,6,3,0,0,0,26
465568,1,2,2,15,53,53,27,19,3,2,0,0,632
207825,2,7,8,48,74,67,38,16,1,2,8,24,362
789811,0,1,2,11,28,44,24,12,2,2,3,6,1035
545864,0,0,0,3,13,39,33,19,8,2,15,28,692
917411,0,1,0,11,38,37,36,18,6,1,19,0,1290
809077,0,2,12,14,39,38,24,8,3,3,24,25,1071
99062,5,18,50,77,63,38,19,4,1,1,18,22,249
910226,1,7,10,21,33,29,15,7,3,2,0,0,1270
354511,3,14,19,49,79,66,32,7,0,5,1,0,515
358373,5,8,15,37,75,43,12,7,3,1,0,0,517
103918,6,16,34,68,72,27,11,6,0,0,18,29,253
865417,2,4,8,22,40,68,35,13,3,3,17,21,1191
852739,0,0,1,6,33,68,47,19,9,5,18,21,1165
107993,0,1,6,29,45,58,24,18,5,2,21,0,260
840,1,10,9,26,39,31,34,27,14,8,24,25,11
54056,8,27,27,51,52,39,14,8,4,4,0,0,175
804988,4,3,16,17,50,46,18,6,0,1,20,0,1062
815279,5,6,26,32,46,15,2,1,0,0,0,0,1082
374591,8,13,27,54,93,31,7,2,1,1,10,0,534
785453,0,0,2,8,49,64,33,13,7,0,19,24,1026
230995,15,18,47,88,53,25,11,1,2,2,5,15,377
815824,0,2,8,16,50,47,21,9,3,3,15,38,1084
14349,1,2,19,23,29,8,5,1,0,0,5,18,76
902495,2,4,8,41,60,22,1,2,0,0,19,51,1249
